Date,Open,High,Low,Close,Adj Close,Volume
2020-03-23,228.190002,229.679993,218.259995,222.949997,219.431061,326025200
2020-03-24,234.419998,244.100006,233.800003,243.149994,239.312241,235494500
2020-03-25,244.869995,256.350006,239.750000,246.789993,242.894791,299430300
2020-03-26,249.520004,262.799988,249.050003,261.200012,257.077362,257632800
2020-03-27,253.270004,260.809998,251.050003,253.419998,249.420135,224341200
2020-03-30,255.699997,262.429993,253.529999,261.649994,257.520233,171369500
2020-03-31,260.559998,263.329987,256.220001,257.750000,253.681808,194881100
2020-04-01,247.979996,257.660004,243.899994,246.149994,242.264893,189554600
2020-04-02,245.190002,252.679993,244.589996,251.830002,247.855255,177660400
2020-04-03,250.759995,253.320007,245.220001,248.190002,244.272705,135561200
2020-04-06,257.839996,267.000000,248.169998,264.859985,260.679565,188061200
2020-04-07,274.209991,275.029999,264.890015,265.130005,260.945343,201427200
2020-04-08,267.959991,276.000000,265.250000,274.029999,269.704834,153774500
2020-04-09,277.579987,281.200012,275.470001,278.200012,273.809021,190282700
2020-04-13,277.140015,277.510010,271.410004,275.660004,271.309113,114839100
2020-04-14,280.980011,284.899994,275.510010,283.790009,279.310822,134143400
2020-04-15,277.570007,283.940002,275.459991,277.760010,273.375977,121775000
2020-04-16,279.149994,280.029999,275.760010,279.100006,274.694824,131798300
2020-04-17,285.380005,287.299988,282.399994,286.640015,282.115784,146684800
2020-04-20,282.609985,286.790009,281.350006,281.589996,277.145508,100109300
2020-04-21,276.730011,278.040009,272.019989,273.040009,268.730469,126385700
2020-04-22,278.350006,281.000000,276.910004,279.100006,274.694824,93524600
2020-04-23,280.489990,283.940002,278.750000,279.079987,274.675110,104709700
2020-04-24,280.730011,283.700012,278.500000,282.970001,278.503754,85166000
2020-04-27,285.119995,288.269989,284.619995,287.049988,282.519348,77896600
2020-04-28,291.019989,291.399994,285.399994,285.730011,281.220184,105270000
2020-04-29,291.529999,294.880005,290.410004,293.209991,288.582092,118745600
2020-04-30,291.709991,293.320007,288.589996,290.480011,285.895233,122901700
2020-05-01,285.309998,290.660004,281.519989,282.790009,278.326569,125180000
2020-05-04,280.739990,283.899994,279.130005,283.570007,279.094299,80873200
2020-05-05,286.640015,289.250000,283.709991,286.190002,281.672913,79569900
2020-05-06,288.040009,288.459991,283.779999,284.250000,279.763550,73632600
2020-05-07,287.750000,289.779999,287.130005,287.679993,283.139404,75250400
2020-05-08,291.089996,292.950012,289.859985,292.440002,287.824280,76622100
2020-05-11,290.339996,294.000000,289.880005,292.500000,287.883301,79514200
2020-05-12,293.790009,294.239990,286.519989,286.670013,282.145355,95870800
2020-05-13,286.059998,287.190002,278.959991,281.600006,277.155365,144721100
2020-05-14,278.950012,285.109985,272.989990,284.970001,280.472198,121977900
2020-05-15,282.369995,286.329987,281.339996,286.279999,281.761536,111146300
2020-05-18,293.049988,296.750000,292.700012,295.000000,290.343842,120320200
2020-05-19,294.350006,296.209991,291.950012,291.970001,287.361664,95189300
2020-05-20,295.820007,297.869995,295.570007,296.929993,292.243408,85861700
2020-05-21,296.790009,297.670013,293.690002,294.880005,290.225769,78293900
2020-05-22,294.570007,295.630005,293.220001,295.440002,290.776947,63958200
2020-05-26,301.929993,302.190002,295.459991,299.079987,294.359436,88951400
2020-05-27,302.119995,303.570007,296.869995,303.529999,298.739227,104817400
2020-05-28,304.649994,306.839996,302.239990,302.970001,298.188080,90405200
2020-05-29,302.459991,304.959991,299.470001,304.320007,299.516785,119265700
2020-06-01,303.619995,306.209991,303.059998,305.549988,300.727325,55758300
2020-06-02,306.549988,308.130005,305.100006,308.079987,303.217377,74267200
2020-06-03,310.239990,313.220001,309.940002,312.179993,307.252716,92567600
2020-06-04,311.109985,313.000000,309.079987,311.359985,306.445618,75794400
2020-06-05,317.230011,321.269989,317.160004,319.339996,314.299652,150524700
2020-06-08,320.220001,323.410004,319.630005,323.200012,318.098785,73641200
2020-06-09,320.299988,323.279999,319.359985,320.790009,315.726807,77479200
2020-06-10,321.420013,322.390015,318.220001,319.000000,313.965057,95000800
2020-06-11,311.459991,312.149994,300.010010,300.609985,295.865326,209243600
